customerId,customerType,transactionType,amount,originCountry,destinationCountry,frequency30Day,unusualForCustomer,isSuspicious,customerAvgAmount,customerTotalTransactions,geographicDistance,originCity,destinationCity,cityDistance,customerRiskProfile,transactionPurpose,historicalRiskScore,customerIndustry
CUS000657,Corporation,Loan Payment,1402.50,Panama,Panama,9,No,0,5328.39,16,0.00,Panama City,Panama City,0.00,High,Investment,16.95,Non-Profit
CUS000351,Corporation,Loan Payment,1211.99,Mexico,China,6,No,0,3977.13,11,12826.34,Guadalajara,Shanghai,12522.44,Medium,Loan Repayment,87.3,Individual
CUS000824,Trust,Foreign Exchange,3303.14,Switzerland,India,10,No,0,3822.07,14,6905.91,Geneva,Mumbai,6713.83,Medium,Business Payment,65.76,Finance
CUS000466,Trust,Cash Withdrawal,726.98,UAE,China,8,No,0,7089.26,10,5000.88,Abu Dhabi,Shanghai,6541.71,Medium,Loan Repayment,12.13,Retail
CUS000165,Trust,Cash Withdrawal,1951.13,Panama,Japan,10,No,0,5770.77,13,13582.45,Panama City,Tokyo,13570.11,Low,Inventory Purchase,87.24,Retail
CUS000020,Corporation,Check Deposit,11043.25,Canada,Canada,7,No,1,7928.48,13,0.00,Toronto,Vancouver,3358.98,High,Loan Repayment,30.0,Non-Profit
CUS000461,Trust,Cash Withdrawal,15340.67,Panama,Australia,6,No,0,45228.42,11,15913.84,Panama City,Sydney,14156.36,Low,Loan Repayment,29.8,Non-Profit
CUS000114,Individual,Cash Deposit,5075.50,China,China,3,No,0,5902.38,7,0.00,Beijing,Beijing,0.00,Medium,Inventory Purchase,94.35,Individual
CUS000229,Non-Profit,Check Deposit,1280.19,Panama,Panama,2,No,0,3607.56,11,0.00,Panama City,Panama City,0.00,Low,Investment,14.61,Finance
CUS000847,Government,Loan Payment,2457.26,Singapore,UAE,0,Yes,0,2825.43,14,5912.79,Singapore,Dubai,5837.37,Medium,Investment,28.6,Government
CUS000831,Non-Profit,Cash Deposit,669.11,India,UK,3,No,1,3308.07,9,7662.65,Delhi,Manchester,6799.75,Low,Inventory Purchase,76.06,Retail
CUS000061,Corporation,Loan Payment,8681.88,Panama,Panama,3,No,0,10081.62,5,0.00,Panama City,Panama City,0.00,Low,Inventory Purchase,45.6,Individual
CUS000968,Government,Cash Withdrawal,1272.52,China,China,7,No,1,3743.64,13,0.00,Shanghai,Beijing,1067.31,Medium,Inventory Purchase,25.24,Government
CUS000245,Individual,Cryptocurrency Exchange,483.98,Australia,Panama,3,No,0,6354.95,7,15913.84,Melbourne,Panama City,14536.13,Low,Loan Repayment,86.13,Government
CUS000631,Individual,Cash Deposit,1171.68,India,India,4,No,0,6278.29,11,0.00,Mumbai,Mumbai,0.00,High,Inventory Purchase,77.49,Individual
CUS000475,Corporation,Stock Purchase,459.54,Japan,UK,3,No,0,3693.19,12,9200.42,Tokyo,London,9558.71,Medium,Inventory Purchase,2.8,Government
CUS000200,Trust,Credit Card Payment,9579.44,India,India,11,No,1,4744.20,15,0.00,Delhi,Delhi,0.00,Medium,Loan Repayment,18.7,Individual
CUS000838,Government,Wire Transfer,548.08,UAE,UAE,3,No,0,4579.88,7,0.00,Abu Dhabi,Dubai,130.26,Low,Investment,72.24,Retail
CUS000155,Corporation,Credit Card Payment,627.84,Panama,UAE,4,No,0,2672.09,12,13937.46,Panama City,Abu Dhabi,13785.12,Low,Business Payment,40.77,Retail
CUS000898,Individual,Check Deposit,3919.72,Singapore,UK,7,No,0,5224.70,13,10960.84,Singapore,Manchester,10938.75,Medium,Personal Transfer,67.07,Retail
CUS000795,Trust,Cash Deposit,972.34,China,Japan,8,No,0,4974.27,9,3046.76,Shanghai,Tokyo,1758.22,Medium,Investment,2.52,Individual
CUS000207,Small Business,Wire Transfer,2801.16,Australia,Panama,2,No,0,3356.09,9,15913.84,Sydney,Panama City,14156.36,Medium,Inventory Purchase,49.99,Finance
CUS000450,Individual,Loan Payment,20248.70,China,China,7,No,0,4591.95,14,0.00,Shanghai,Shanghai,0.00,Medium,Loan Repayment,75.92,Individual
CUS000613,Trust,Foreign Exchange,184488.04,UAE,Germany,12,Yes,1,22168.06,18,4814.91,Dubai,Munich,4564.11,High,Inventory Purchase,0.38,Retail
CUS000860,Corporation,Foreign Exchange,292.43,USA,USA,3,No,0,7806.93,11,0.00,New York,Los Angeles,3935.75,Low,Loan Repayment,24.19,Finance
CUS000289,Non-Profit,Foreign Exchange,117.33,Japan,UK,6,No,0,1606.31,11,9200.42,Osaka,London,9499.39,Low,Loan Repayment,60.13,Government
CUS000201,Corporation,Stock Purchase,3352.74,Mexico,Russia,7,No,0,3233.91,11,10222.48,Mexico City,Moscow,10719.39,High,Loan Repayment,53.71,Individual
CUS000863,Individual,Wire Transfer,4870.18,Russia,Switzerland,13,No,0,38986.15,21,5902.32,Moscow,Zurich,2193.67,High,Inventory Purchase,25.6,Individual
CUS000731,Government,Credit Card Payment,1516.52,Switzerland,UK,3,No,0,8615.15,10,1249.39,Geneva,London,746.55,High,Loan Repayment,98.9,Individual
CUS000054,Non-Profit,Credit Card Payment,3830.03,China,China,3,No,0,7110.71,11,0.00,Beijing,Shanghai,1067.31,Low,Loan Repayment,74.11,Retail
CUS000992,Trust,Foreign Exchange,1653.30,USA,USA,7,No,0,8365.65,15,0.00,Los Angeles,New York,3935.75,Low,Business Payment,63.52,Finance
CUS000579,Government,Credit Card Payment,4309.55,France,Russia,0,No,0,5399.98,16,6200.52,Lyon,Saint Petersburg,2300.23,Medium,Inventory Purchase,68.15,Retail
CUS000754,Individual,Cryptocurrency Exchange,12657.98,Australia,Russia,9,Yes,0,10655.62,12,9983.60,Melbourne,Moscow,14426.82,High,Loan Repayment,3.68,Individual
CUS000826,Small Business,Stock Sale,2593.28,Switzerland,Germany,3,No,0,2155.38,6,509.86,Geneva,Berlin,876.41,Medium,Inventory Purchase,70.75,Retail
CUS000680,Trust,Cash Withdrawal,7191.74,Switzerland,Japan,8,No,0,2913.81,12,9525.51,Zurich,Osaka,9471.41,Medium,Loan Repayment,0.96,Retail
CUS000020,Corporation,Foreign Exchange,3071.22,Canada,Germany,5,No,0,7928.48,13,6750.72,Toronto,Berlin,6476.08,High,Inventory Purchase,30.64,Individual
CUS000911,Small Business,Credit Card Payment,1773.31,Switzerland,Switzerland,8,Yes,0,4933.86,14,0.00,Zurich,Zurich,0.00,Low,Business Payment,79.0,Finance
CUS000342,Individual,Cash Withdrawal,725.97,China,Australia,3,No,1,3350.70,9,7474.36,Shanghai,Sydney,7881.42,Low,Inventory Purchase,45.22,Individual
CUS000403,Individual,Stock Purchase,507.81,China,China,1,No,1,1545.83,3,0.00,Beijing,Shanghai,1067.31,Low,Personal Transfer,94.3,Retail
CUS000105,Government,Stock Purchase,1229.56,Germany,USA,5,No,0,4724.53,14,7861.47,Munich,Los Angeles,9606.72,Low,Investment,14.12,Retail
CUS000341,Individual,Stock Sale,354.53,Panama,Panama,4,Yes,0,4953.98,9,0.00,Panama City,Panama City,0.00,Low,Loan Repayment,90.16,Retail
CUS000010,Small Business,Wire Transfer,906.67,Germany,Germany,7,No,1,4446.47,10,0.00,Berlin,Munich,504.42,Low,Personal Transfer,99.47,Non-Profit
CUS000608,Government,Cash Deposit,2563.42,China,Japan,1,Yes,0,1862.77,6,3046.76,Beijing,Osaka,1781.38,High,Personal Transfer,67.48,Finance
CUS000327,Trust,Credit Card Payment,3685.68,France,France,7,No,0,6289.17,11,0.00,Paris,Lyon,391.50,Low,Personal Transfer,83.41,Retail
CUS000787,Corporation,Wire Transfer,7254.80,Russia,UK,4,No,0,4383.52,11,5613.82,Saint Petersburg,Manchester,2088.37,Medium,Loan Repayment,1.37,Government
CUS000418,Non-Profit,Stock Sale,190.02,Russia,Russia,5,No,0,4961.79,9,0.00,Saint Petersburg,Moscow,633.02,Low,Loan Repayment,0.97,Retail
CUS000397,Non-Profit,Cash Deposit,4006.77,Russia,Russia,6,No,1,1515.73,12,0.00,Saint Petersburg,Moscow,633.02,Low,Loan Repayment,87.74,Retail
CUS000789,Individual,Wire Transfer,70.42,Panama,Russia,5,Yes,0,6452.23,11,12206.46,Panama City,Saint Petersburg,10217.49,High,Inventory Purchase,72.59,Retail
CUS000378,Government,Wire Transfer,20799.36,Germany,Germany,4,No,0,9429.25,14,0.00,Berlin,Berlin,0.00,Medium,Investment,86.77,Finance
CUS000977,Small Business,Loan Payment,2234.67,UK,UK,5,No,0,11409.37,10,0.00,Manchester,London,261.98,Low,Investment,1.65,Finance
CUS000987,Small Business,Stock Purchase,598.60,France,France,1,Yes,0,2379.40,10,0.00,Paris,Paris,0.00,Low,Personal Transfer,83.15,Retail
CUS000379,Corporation,Check Deposit,1907.79,UK,UK,10,Yes,0,20752.94,17,0.00,London,Manchester,261.98,High,Loan Repayment,7.09,Retail
CUS000186,Individual,Stock Sale,2585.45,Cayman Islands,China,5,No,0,2207.68,9,0.00,Unknown,Beijing,0.00,High,Investment,72.56,Finance
CUS000661,Corporation,Stock Purchase,22603.34,China,India,2,No,0,17928.18,8,2983.79,Beijing,Delhi,3783.94,High,Personal Transfer,22.25,Finance
CUS000516,Government,Stock Purchase,9405.63,Germany,Mexico,7,No,0,7286.09,12,9447.56,Berlin,Guadalajara,9856.68,High,Personal Transfer,50.0,Individual
CUS000799,Trust,Cash Withdrawal,463.37,China,China,6,No,1,2728.16,9,0.00,Shanghai,Beijing,1067.31,High,Loan Repayment,58.84,Finance
CUS000528,Individual,Cryptocurrency Exchange,48784.70,Panama,Cayman Islands,8,Yes,1,19574.34,15,0.00,Panama City,Unknown,0.00,High,Business Payment,7.95,Individual
CUS000052,Corporation,Stock Purchase,3570.52,Singapore,Australia,4,No,0,38520.78,11,4376.56,Singapore,Sydney,6306.25,High,Business Payment,58.81,Government
CUS000779,Corporation,Cash Withdrawal,4322.54,France,China,4,Yes,1,13874.30,11,8019.61,Paris,Beijing,8216.99,High,Business Payment,19.64,Individual
CUS000135,Corporation,Cash Deposit,6106.79,Mexico,Mexico,6,No,0,3214.30,11,0.00,Guadalajara,Guadalajara,0.00,Medium,Inventory Purchase,69.81,Retail
CUS000661,Corporation,Foreign Exchange,51206.21,China,Japan,3,Yes,1,17928.18,8,3046.76,Shanghai,Tokyo,1758.22,High,Investment,40.73,Non-Profit
CUS000262,Individual,Wire Transfer,1244.63,Mexico,USA,2,No,0,3090.47,5,1632.52,Mexico City,New York,3359.38,Medium,Inventory Purchase,35.82,Government
CUS000853,Government,Cash Deposit,1483.13,USA,USA,3,No,0,3379.94,11,0.00,New York,Los Angeles,3935.75,Low,Inventory Purchase,16.82,Retail
CUS000915,Corporation,Foreign Exchange,3474.62,India,Mexico,8,No,1,5187.34,11,15094.40,Mumbai,Guadalajara,15577.61,High,Business Payment,82.65,Finance
CUS000077,Trust,Cash Deposit,5438.07,Germany,Japan,4,No,0,5016.12,6,9048.41,Munich,Osaka,9256.07,Low,Inventory Purchase,51.94,Individual
CUS000069,Individual,Wire Transfer,1117.76,USA,Panama,2,Yes,1,2865.81,8,3513.49,Los Angeles,Panama City,4832.19,Low,Loan Repayment,53.93,Non-Profit
CUS000919,Corporation,Check Deposit,1174.22,Cayman Islands,China,2,No,0,35642.92,10,0.00,Unknown,Beijing,0.00,High,Loan Repayment,81.09,Individual
CUS000075,Non-Profit,Cash Deposit,151.60,Panama,Germany,5,No,0,2783.26,6,9354.66,Panama City,Berlin,9412.70,High,Inventory Purchase,97.94,Finance
CUS000352,Individual,Cryptocurrency Exchange,588.34,Australia,Australia,4,No,0,1911.76,9,0.00,Melbourne,Melbourne,0.00,Medium,Inventory Purchase,40.85,Non-Profit
CUS000336,Small Business,Cash Deposit,5911.49,China,USA,9,No,0,3411.50,16,11647.26,Beijing,Los Angeles,10061.74,Low,Business Payment,47.52,Retail
CUS000108,Government,Loan Payment,255.93,India,Panama,3,No,0,1449.59,8,16091.23,Delhi,Panama City,15130.85,Low,Loan Repayment,78.62,Retail
CUS000569,Non-Profit,Loan Payment,5314.82,UK,UK,6,No,1,29906.73,15,0.00,Manchester,London,261.98,High,Personal Transfer,99.0,Non-Profit
CUS000931,Government,Loan Payment,313.92,Mexico,Panama,5,No,0,6677.01,16,2860.74,Mexico City,Panama City,2408.86,High,Personal Transfer,75.54,Non-Profit
CUS000042,Small Business,Cash Deposit,1786.84,UK,UK,6,No,0,2517.50,13,0.00,Manchester,Manchester,0.00,Medium,Investment,97.07,Non-Profit
CUS000295,Non-Profit,Cash Withdrawal,21763.55,Australia,Russia,4,No,0,5336.05,11,9983.60,Melbourne,Saint Petersburg,14907.92,High,Personal Transfer,97.84,Individual
CUS000752,Small Business,Stock Purchase,270.39,Japan,Japan,3,No,0,7933.68,10,0.00,Tokyo,Osaka,396.44,Low,Business Payment,35.0,Government
CUS000389,Trust,Credit Card Payment,1033.79,Switzerland,China,4,No,0,16284.98,9,7596.18,Geneva,Shanghai,9234.42,High,Personal Transfer,49.88,Retail
CUS000563,Government,Credit Card Payment,566.08,UK,UK,8,Yes,0,4515.07,13,0.00,Manchester,London,261.98,Medium,Loan Repayment,89.11,Non-Profit
CUS000107,Government,Cryptocurrency Exchange,459.02,China,China,3,No,0,18866.80,8,0.00,Shanghai,Beijing,1067.31,Medium,Personal Transfer,59.42,Non-Profit
CUS000215,Small Business,Cash Deposit,3797.25,Russia,Russia,6,No,0,3589.22,9,0.00,Moscow,Saint Petersburg,633.02,High,Personal Transfer,51.37,Retail
CUS000036,Small Business,Check Deposit,1080.96,Mexico,Singapore,5,No,0,4092.00,9,16034.56,Guadalajara,Singapore,16176.22,Medium,Investment,87.82,Non-Profit
CUS000542,Non-Profit,Wire Transfer,666.62,Switzerland,Japan,4,No,0,44082.71,18,9525.51,Zurich,Tokyo,9578.06,High,Loan Repayment,71.7,Finance
CUS000331,Small Business,Foreign Exchange,3038.33,Mexico,Canada,2,No,0,8427.30,6,3626.63,Mexico City,Toronto,3260.84,High,Loan Repayment,98.66,Individual
CUS000605,Trust,Cash Withdrawal,4927.94,UAE,USA,1,No,0,42604.28,7,12569.10,Dubai,New York,11003.14,High,Loan Repayment,6.17,Non-Profit
CUS000008,Non-Profit,Cash Deposit,18008.59,UAE,Singapore,4,No,0,4236.66,6,5912.79,Abu Dhabi,Singapore,5895.95,Medium,Loan Repayment,95.04,Government
CUS000046,Government,Cash Deposit,8823.87,India,France,3,No,0,3535.99,11,7389.68,Delhi,Lyon,6445.07,Medium,Personal Transfer,94.18,Government
CUS000789,Individual,Cryptocurrency Exchange,7185.39,Panama,Japan,6,No,0,6452.23,11,13582.45,Panama City,Tokyo,13570.11,High,Business Payment,93.81,Finance
CUS000592,Government,Foreign Exchange,2282.30,France,Singapore,3,Yes,1,3447.58,5,10805.08,Lyon,Singapore,10594.53,High,Investment,65.54,Retail
CUS000139,Individual,Stock Purchase,386.40,Germany,India,8,No,0,2769.34,12,6752.19,Munich,Delhi,5905.93,Medium,Inventory Purchase,65.45,Non-Profit
CUS000208,Government,Stock Sale,1631.31,China,Australia,1,No,0,63934.00,7,7474.36,Shanghai,Melbourne,8055.17,High,Business Payment,49.41,Non-Profit
CUS000709,Government,Foreign Exchange,1493.99,China,UK,6,No,0,2161.04,10,7779.55,Beijing,Manchester,8088.54,Low,Business Payment,4.33,Retail
CUS000421,Non-Profit,Cash Deposit,364.23,Russia,UAE,5,No,0,5493.02,9,5731.05,Moscow,Abu Dhabi,3738.90,High,Investment,67.82,Non-Profit
CUS000117,Trust,Loan Payment,1502.68,Switzerland,Switzerland,2,No,0,4549.07,9,0.00,Zurich,Geneva,224.35,Low,Inventory Purchase,75.83,Non-Profit
CUS000924,Corporation,Loan Payment,9633.91,Singapore,India,4,No,1,2797.31,11,3443.65,Singapore,Delhi,4156.93,Medium,Loan Repayment,97.25,Non-Profit
CUS000942,Non-Profit,Wire Transfer,2728.88,Mexico,UAE,4,No,0,4261.70,10,14194.92,Mexico City,Abu Dhabi,14354.58,Medium,Personal Transfer,29.52,Non-Profit
CUS000399,Government,Credit Card Payment,3235.49,China,China,0,No,0,2448.82,7,0.00,Beijing,Shanghai,1067.31,Low,Investment,56.18,Individual
CUS000162,Government,Stock Purchase,896.04,India,India,4,No,1,4899.06,8,0.00,Delhi,Mumbai,1153.24,Low,Business Payment,19.44,Individual
CUS000394,Government,Check Deposit,8180.96,Japan,Japan,4,No,0,4763.85,8,0.00,Osaka,Osaka,0.00,Medium,Personal Transfer,33.33,Individual
CUS000518,Non-Profit,Cash Deposit,1205.24,Germany,Singapore,2,No,0,108938.25,5,10125.11,Berlin,Singapore,9916.30,High,Business Payment,65.95,Government
CUS000752,Small Business,Loan Payment,2424.85,Japan,UK,4,No,0,7933.68,10,9200.42,Osaka,London,9499.39,Low,Personal Transfer,19.24,Finance
CUS000904,Non-Profit,Stock Sale,1837.81,India,Panama,6,No,0,4584.56,11,16091.23,Mumbai,Panama City,15669.14,High,Business Payment,89.24,Government
CUS000966,Non-Profit,Cash Withdrawal,3578.54,Germany,Panama,8,No,0,4403.51,11,9354.66,Munich,Panama City,9346.34,Medium,Inventory Purchase,68.0,Finance
CUS000741,Small Business,Loan Payment,345.12,Panama,Germany,3,No,0,2464.03,11,9354.66,Panama City,Berlin,9412.70,High,Personal Transfer,39.03,Individual
CUS000669,Individual,Foreign Exchange,892.11,Australia,Australia,6,No,0,16439.41,12,0.00,Sydney,Sydney,0.00,Medium,Personal Transfer,88.96,Retail
CUS000028,Corporation,Cash Deposit,6691.85,Russia,China,10,No,0,8052.33,16,2854.61,Moscow,Shanghai,6817.17,High,Investment,31.71,Retail
CUS000722,Individual,Wire Transfer,874.53,Mexico,Mexico,6,No,0,5156.08,11,0.00,Mexico City,Guadalajara,461.07,Medium,Personal Transfer,8.94,Retail
CUS000988,Individual,Stock Sale,7100.51,Germany,China,3,No,0,8065.05,10,7223.89,Munich,Shanghai,8776.94,Medium,Business Payment,1.17,Finance
CUS000872,Non-Profit,Credit Card Payment,290.52,India,Switzerland,10,No,0,8978.44,18,6905.91,Delhi,Geneva,6337.52,High,Investment,77.27,Finance
CUS000265,Corporation,Stock Sale,453.97,Panama,Panama,6,No,0,10142.30,11,0.00,Panama City,Panama City,0.00,High,Inventory Purchase,20.22,Government
CUS000550,Government,Stock Purchase,1803.30,Mexico,Mexico,5,No,0,4298.74,11,0.00,Guadalajara,Mexico City,461.07,High,Business Payment,99.31,Retail
CUS000110,Individual,Check Deposit,3035.45,Panama,Panama,7,No,0,19483.11,10,0.00,Panama City,Panama City,0.00,High,Inventory Purchase,38.5,Government
CUS000051,Small Business,Check Deposit,12666.29,Panama,India,4,No,1,32040.17,9,16091.23,Panama City,Delhi,15130.85,High,Loan Repayment,63.08,Individual
CUS000118,Non-Profit,Credit Card Payment,1758.70,Canada,Germany,6,No,0,40685.89,14,6750.72,Toronto,Berlin,6476.08,High,Investment,41.13,Government
CUS000616,Corporation,Credit Card Payment,3879.68,Singapore,UK,4,No,0,1947.26,11,10960.84,Singapore,London,10847.84,Medium,Business Payment,3.88,Government
CUS000124,Trust,Stock Sale,1237.24,Singapore,Singapore,4,No,0,36224.63,10,0.00,Singapore,Singapore,0.00,Low,Investment,4.65,Government
CUS000092,Non-Profit,Cash Withdrawal,15485.30,Russia,Russia,3,No,0,5542.35,10,0.00,Saint Petersburg,Moscow,633.02,Medium,Loan Repayment,77.3,Finance
CUS000444,Trust,Wire Transfer,52853.63,Mexico,Panama,2,Yes,1,10539.65,7,2860.74,Mexico City,Panama City,2408.86,High,Personal Transfer,67.97,Finance
CUS000647,Corporation,Cash Withdrawal,451.98,India,India,0,No,0,23172.24,13,0.00,Mumbai,Delhi,1153.24,Medium,Loan Repayment,15.29,Government
CUS000583,Government,Cash Withdrawal,4774.59,China,China,6,Yes,0,4622.96,12,0.00,Beijing,Beijing,0.00,Medium,Business Payment,35.75,Individual
CUS000652,Individual,Cryptocurrency Exchange,3728.05,UK,UAE,6,No,0,4473.98,10,5836.55,Manchester,Abu Dhabi,5659.41,Medium,Business Payment,31.19,Finance
CUS000620,Non-Profit,Wire Transfer,14041.64,Germany,Panama,5,Yes,1,5771.99,9,9354.66,Munich,Panama City,9346.34,High,Loan Repayment,92.42,Finance
CUS000438,Small Business,Foreign Exchange,21937.24,UAE,France,6,Yes,1,4301.86,9,5266.69,Abu Dhabi,Paris,5241.22,Medium,Loan Repayment,65.34,Individual
CUS000650,Corporation,Loan Payment,1145.72,Panama,UAE,7,No,0,78023.35,13,13937.46,Panama City,Abu Dhabi,13785.12,High,Investment,77.92,Finance
CUS000454,Corporation,Check Deposit,5218.69,Germany,Germany,6,No,0,4954.21,15,0.00,Munich,Munich,0.00,Medium,Investment,95.74,Individual
CUS000149,Corporation,Stock Purchase,926.51,Singapore,Singapore,0,No,0,9341.91,11,0.00,Singapore,Singapore,0.00,High,Investment,61.12,Retail
CUS000624,Small Business,Credit Card Payment,248.54,UK,Switzerland,6,No,0,10344.18,9,1249.39,Manchester,Zurich,1019.91,Medium,Investment,38.73,Retail
CUS000224,Non-Profit,Cryptocurrency Exchange,2242.73,India,India,6,No,0,3723.41,12,0.00,Mumbai,Mumbai,0.00,Medium,Investment,37.62,Individual
CUS000426,Non-Profit,Wire Transfer,1403.54,China,Japan,6,No,0,6705.86,11,3046.76,Beijing,Tokyo,2092.40,Medium,Loan Repayment,63.69,Individual
CUS000023,Non-Profit,Cash Withdrawal,35854.86,Singapore,UAE,3,No,0,7255.52,7,5912.79,Singapore,Dubai,5837.37,Low,Investment,0.08,Individual
CUS000729,Individual,Loan Payment,2768.07,Japan,India,7,No,0,5562.05,11,5959.30,Tokyo,Delhi,5842.62,Medium,Personal Transfer,6.07,Individual
CUS000819,Non-Profit,Loan Payment,2184.15,UAE,UAE,3,No,0,7215.97,12,0.00,Dubai,Abu Dhabi,130.26,High,Business Payment,15.37,Individual
CUS000566,Trust,Wire Transfer,153.00,UK,UK,6,No,0,3345.19,8,0.00,London,London,0.00,High,Personal Transfer,37.34,Finance
CUS000787,Corporation,Cash Deposit,851.54,Russia,Mexico,5,No,0,4383.52,11,10222.48,Saint Petersburg,Guadalajara,10124.98,Medium,Loan Repayment,57.11,Retail
CUS000933,Small Business,Stock Purchase,325.48,China,China,6,Yes,0,4144.29,15,0.00,Beijing,Shanghai,1067.31,Medium,Business Payment,69.82,Government
CUS000772,Government,Stock Purchase,729.18,Panama,Panama,10,No,0,10738.71,13,0.00,Panama City,Panama City,0.00,Medium,Business Payment,95.15,Non-Profit
CUS000231,Non-Profit,Foreign Exchange,155.59,Cayman Islands,China,7,Yes,0,51223.88,10,0.00,Unknown,Beijing,0.00,High,Business Payment,14.04,Individual
CUS000841,Trust,Cash Deposit,5025.04,Japan,Mexico,5,No,0,9595.44,10,10798.14,Osaka,Guadalajara,11271.67,Medium,Investment,92.87,Non-Profit
CUS000216,Non-Profit,Wire Transfer,1552.67,Canada,Canada,5,No,0,7537.66,15,0.00,Toronto,Toronto,0.00,Low,Loan Repayment,89.74,Finance
CUS000336,Small Business,Foreign Exchange,1953.14,China,China,10,No,0,3411.50,16,0.00,Shanghai,Beijing,1067.31,Low,Loan Repayment,23.98,Government
CUS000277,Non-Profit,Wire Transfer,45777.46,UK,UAE,4,Yes,0,12906.37,7,5836.55,London,Dubai,5469.26,High,Inventory Purchase,60.56,Finance
CUS000655,Small Business,Foreign Exchange,3637.35,Mexico,Switzerland,5,No,0,4157.85,11,9561.78,Guadalajara,Geneva,9761.70,Low,Inventory Purchase,15.68,Government
CUS000942,Non-Profit,Wire Transfer,771.75,Mexico,Mexico,5,No,0,4261.70,10,0.00,Guadalajara,Guadalajara,0.00,Medium,Investment,63.19,Government
CUS000085,Corporation,Wire Transfer,1091.87,France,Russia,6,No,0,6850.73,14,6200.52,Paris,Moscow,2486.25,Medium,Business Payment,69.17,Non-Profit
CUS000700,Corporation,Credit Card Payment,1827.45,Japan,Japan,6,No,0,4495.44,12,0.00,Osaka,Tokyo,396.44,Medium,Personal Transfer,9.61,Government
CUS000738,Government,Stock Purchase,290.86,Mexico,Mexico,3,Yes,1,1260.26,7,0.00,Mexico City,Mexico City,0.00,Low,Investment,40.31,Finance
CUS000244,Individual,Credit Card Payment,6886.20,Russia,Russia,5,No,0,2357.64,7,0.00,Moscow,Saint Petersburg,633.02,High,Personal Transfer,75.63,Retail
CUS000687,Non-Profit,Cash Withdrawal,211.04,Mexico,Panama,0,No,0,2054.92,13,2860.74,Mexico City,Panama City,2408.86,Medium,Inventory Purchase,64.8,Retail
CUS000895,Trust,Credit Card Payment,394.66,USA,France,7,No,0,3380.89,19,7622.29,New York,Lyon,6146.11,Medium,Investment,52.54,Retail
CUS000843,Trust,Foreign Exchange,1015.37,UAE,Switzerland,6,No,0,14963.97,14,4802.87,Dubai,Geneva,4909.21,High,Business Payment,89.67,Retail
CUS000452,Corporation,Stock Sale,343.19,Canada,Panama,2,No,0,2179.47,6,5743.38,Toronto,Panama City,3855.01,High,Investment,39.32,Retail
CUS000630,Government,Cryptocurrency Exchange,1568.77,USA,France,4,Yes,0,4275.71,14,7622.29,Los Angeles,Lyon,9460.76,Low,Business Payment,62.11,Government
CUS000668,Corporation,Stock Sale,885.96,UAE,Australia,4,No,0,44788.68,10,10164.33,Dubai,Melbourne,11667.65,High,Loan Repayment,5.07,Finance
CUS000131,Government,Cash Deposit,8715.50,Switzerland,UK,5,No,0,42151.73,12,1249.39,Zurich,Manchester,1019.91,Low,Investment,82.39,Finance
CUS000532,Individual,Wire Transfer,3271.63,Cayman Islands,UAE,8,Yes,1,29984.05,14,0.00,Unknown,Abu Dhabi,0.00,High,Personal Transfer,13.41,Individual
CUS000872,Non-Profit,Cryptocurrency Exchange,25000.00,India,Cayman Islands,11,Yes,1,8978.44,18,0.00,Mumbai,Unknown,0.00,High,Business Payment,88.5,Non-Profit
CUS000947,Small Business,Stock Purchase,803.33,Australia,Australia,3,No,0,8876.92,6,0.00,Melbourne,Melbourne,0.00,Low,Personal Transfer,2.62,Government
CUS000739,Corporation,Wire Transfer,5052.65,Russia,Russia,4,No,0,3204.81,9,0.00,Moscow,Moscow,0.00,Low,Business Payment,78.65,Retail
CUS000986,Trust,Foreign Exchange,304.84,Germany,Germany,2,No,0,4110.70,6,0.00,Munich,Munich,0.00,Medium,Investment,25.75,Individual
CUS000701,Trust,Foreign Exchange,9154.10,Switzerland,Switzerland,6,Yes,0,20875.54,9,0.00,Geneva,Geneva,0.00,High,Business Payment,61.93,Non-Profit
CUS000127,Corporation,Stock Sale,2462.90,Russia,Russia,6,Yes,0,30962.01,13,0.00,Saint Petersburg,Moscow,633.02,High,Inventory Purchase,99.91,Non-Profit
CUS000671,Non-Profit,Cryptocurrency Exchange,551.90,Singapore,Singapore,10,No,0,22001.25,17,0.00,Singapore,Singapore,0.00,High,Business Payment,28.2,Non-Profit
CUS000169,Trust,Foreign Exchange,802.72,Panama,India,6,No,0,15293.45,11,16091.23,Panama City,Delhi,15130.85,High,Business Payment,33.01,Individual
CUS000677,Small Business,Loan Payment,15071.80,Australia,Australia,4,No,0,4626.07,10,0.00,Melbourne,Melbourne,0.00,Medium,Inventory Purchase,50.84,Non-Profit
CUS000475,Corporation,Check Deposit,527.48,Japan,Japan,4,No,0,3693.19,12,0.00,Osaka,Osaka,0.00,Medium,Investment,96.81,Non-Profit
CUS000049,Non-Profit,Stock Sale,2928.66,Panama,Panama,5,No,0,7334.00,10,0.00,Panama City,Panama City,0.00,Low,Personal Transfer,24.81,Finance
CUS000314,Government,Stock Purchase,3731.72,Switzerland,Canada,5,No,0,41349.78,10,7056.26,Geneva,Toronto,6393.72,High,Inventory Purchase,78.49,Retail
CUS000831,Non-Profit,Foreign Exchange,445.98,India,USA,4,No,0,3308.07,9,13576.67,Delhi,New York,11741.50,Low,Inventory Purchase,77.37,Finance
